,uri,full_uri,layer_size,platform,arch,digest,os,schema_version
1,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:7-layers-size-387602448-bytes,53946,{},unknown,sha256:f42b17de3d0759ceb4ec341c3b076f7e1137b602316d8304ede4d80996684bfe,unknown,2
2,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:7-layers-size-387602448-bytes,53947,{},unknown,sha256:2500db392a4eaa31f87962561f6218680a47ceb2aa1f9f501642d25d57c1aa6b,unknown,2
3,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:7-layers-size-387602448-bytes,53946,{},unknown,sha256:bcc3226d06e0062f29ef20b859bded21991a1b330ea7444858c985c58ce6eea8,unknown,2
4,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:7-layers-size-387602448-bytes,53945,{},unknown,sha256:4bd6296473c0c491793bd7c6a5f5679a2775dffb550eccb8d6623c82922a669e,unknown,2
5,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:7-layers-size-387602448-bytes,53945,{},unknown,sha256:839448b34c28662df3664970337a838fdc4f7c73ce691dc3ef79b483110e3c05,unknown,2
6,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:7-layers-size-387602448-bytes,53946,{},unknown,sha256:1c201623c0dc6570105572055b3d163c7ee4836a8688e16c3c716c32bd706f77,unknown,2
7,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:7-layers-size-387602448-bytes,53946,{},unknown,sha256:c0b4d8766a715a6bbb3ba6bb449293185347b82b8bcfebf110bf08bfa9d20c35,unknown,2
9,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:8-layers-size-127399102-bytes,15603,{},unknown,sha256:ebf20b7efa6f95a26cfa2269388c7f772544495a27326cca811b57500157cea2,unknown,2
10,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:8-layers-size-127399102-bytes,15603,{},unknown,sha256:eeefa593ce8b6c69476e469d1bde32642b83288cff5d001072584ea43c80a58e,unknown,2
11,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:8-layers-size-127399102-bytes,15601,{},unknown,sha256:0c29f69120fbaebeee9b75525febf3947263e11e9256ea9a88a2d3a25ec07639,unknown,2
12,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:8-layers-size-127399102-bytes,15603,{},unknown,sha256:c7a6a645876862ba3be1d99807b084ee4cc9311b0fee247651974518da3eb015,unknown,2
13,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:8-layers-size-127399102-bytes,15602,{},unknown,sha256:6f892b851746ed3b54b7db45aa70c120831a351467cada90b24fb816dc493619,unknown,2
14,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:8-layers-size-127399102-bytes,15602,{},unknown,sha256:a44ef43de41e4b51f84a0da25d8a202faf0f61780b547480cd0be3168f22f812,unknown,2
15,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:8-layers-size-127399102-bytes,15602,{},unknown,sha256:88017416bcae5e2468a2a0e1cc3ebd8a847126eefa4338e9e6b8575d14854648,unknown,2
16,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:8-layers-size-127399102-bytes,15603,{},unknown,sha256:4f01d59554ad7f6a778c08968fb6862e258f64435bd5bd320d09687dcba56f16,unknown,2
18,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:9-layers-size-48702097-bytes,5388,{},unknown,sha256:1147226024a1cb0afcd8520a0b7b0a60cfc3c4a68f344a0219ead9cf3c25a17d,unknown,2
19,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:9-layers-size-48702097-bytes,5389,{},unknown,sha256:b78a21129fafde11139f01c53de304489e7b5d79fe409773c4d755345cf61c08,unknown,2
20,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:9-layers-size-48702097-bytes,5389,{},unknown,sha256:c9272d5b2ebc3a04b47a927abcf2c6b58a1456d926e9e3359810ca2c72e15e4e,unknown,2
21,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:9-layers-size-48702097-bytes,5389,{},unknown,sha256:2f8ae083b1ab1b609dd0a462828a3925d5857f48222a12855261a29a1da4445c,unknown,2
22,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:9-layers-size-48702097-bytes,5389,{},unknown,sha256:a6e2282f37324cee23f25039f61367559d4e7a438ca6e5c0108b17d479bd617a,unknown,2
23,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:9-layers-size-48702097-bytes,5389,{},unknown,sha256:bdf7485d3101ec21df96e67a41f2953ede048827036da918f78160f3b13330f2,unknown,2
24,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:9-layers-size-48702097-bytes,5389,{},unknown,sha256:768a08ae279b0c78e0b72012441c5d3932ef1a839fe9843dc968994ff8bf8fdb,unknown,2
25,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:9-layers-size-48702097-bytes,5389,{},unknown,sha256:0d555b13e6d92c6e03aa257524dc90aae4d2cd620ff24db911ffb1f491a92ecb,unknown,2
26,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:9-layers-size-48702097-bytes,5389,{},unknown,sha256:7dcd0fb5b5f19602ce5cd17bac06758c42fd19f3702d02e9d7cc125345a0be90,unknown,2
28,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:100-layers-size-48702097-bytes,605,{},unknown,sha256:a2c1688ed5b7f228525297e25922dca18590cbe7a6f914eff01bf0fb61d1e11d,unknown,2
29,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:100-layers-size-48702097-bytes,606,{},unknown,sha256:3a3d50464db2ba6d09ae19372dbd590af1c4f852747c8bd8d4b0a2ed19ebab26,unknown,2
30,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:100-layers-size-48702097-bytes,605,{},unknown,sha256:15a6f72c2ea2c2e933286f9e550443a218547b8997181e8146ebec62c0ccd011,unknown,2
31,pulling/ghcr.io/converged-computing/container-chonks,pulling/ghcr.io/converged-computing/container-chonks:100-layers-size-48702097-bytes,605,{},unknown,sha256:f32b7d0956387160cfe9dafdd016303550f7a1f27dc6233cae36d48a0f3e0021,unknown,2
